video_id,transcript
9Lbj3wpwk-c.005.mp4,"from them easily. I think the shipping is not that much because the samples are very small, so the package is not that big. So the samples are really really affordable, so really great stuff there."
9mM_0vrO3wc.004.mp4,"So if you have a question that you want me to answer in a video at some point in the future, just leave me a comment on this video or you can get up me on Twitter or wherever, but probably this video would make the most sense and then I can keep..."
9n8dNi-ERQ0.001.mp4,what I want to do about that but yeah I actually do have like a blog blog so that's all of my questions that I had I think that's everywhere no one gave me any questions on Twitter no one called me on Twitter like nobody follows me
9n8dNi-ERQ0.002.mp4,"I just want to go travel to come back home. I don't think I want to just leave anywhere for a long period of time. Um, what's your favorite thing about fall? It's the dark color inside my meals. Like I just think they're so perfect for fall and meal."
9NS6CgxJCGM.002.mp4,blogs on this channel. I'm going to start doing... I hate to say this because I don't want to mess up and then have you guys be disappointed. But I think every Monday I'm going to start posting either a P.O. Box video or Q&A or give away.
9NS6CgxJCGM.005.mp4,just went and had brunch with Dull the other day. But other than that I don't know them in real life. And so it's a little bit different of a situation as Joey because Joey I've met long before I started gaming on YouTube.
9RfE2-aTvaM.002.mp4,"I do not have any heavy literature background. I took a couple of composition courses in college or whatever, but so did everybody else. That's another special. Why do I like poems? Do I like poems? The answer is yes, I love poems. I like..."
9RfE2-aTvaM.004.mp4,You know people coming into the meta capy gab etc It's the last comment to see that and so it's not necessarily a bad thing. It's not necessarily a good thing. It's just a thing Alvinix asks tell us in great detail what go do hate
9UEBU_yiTPs.000.mp4,guys so much for two thousand subscribers it's been a really long a couple of weeks at work I've been working shit done oh my god it looks so tired right now so that's why there has been much activity on my channel but don't worry guys I will get
9uMpKla2OQM.002.mp4,"Hi guys, so today is vlogmas day 15. We are halfway done with the month of December, which is so crazy, what the heck. So I just got ready and I'm gonna head to class from like maybe 10 minutes cause I'm ready kinda early. I'm exporting just..."
9UWCHrG5mys.002.mp4,around this kind of small teeth that is just nice. And I started YouTube channel because I've always loved makeup and I've been told that my friends for ages that I should start a Facebook page which I did before I started my YouTube channel.
9xJ0rFCU-OM.000.mp4,"I don't know what I'm gonna do. I'm gonna go on and on. Honestly, down hell is the subscription. It's Judy's life. I love her, I love her family. I love her family. It's her two-year-old. I love her family."
9XqeGs2MMic.002.mp4,"maybe like 250 or more is like where I want to fly with people. Sorry, I just like you know 250 is like the lowest because I'm about to have 300. You know what I think here so much because"
9yZEb6bdxNY.002.mp4,"just as it show up. And then moving on to the lip gloss and eyeliner. The eyeliner is exactly the same, I mean same exact same pencil, so there's nothing due to say there. But the lip gloss is what I'm wearing here today and it is a light pale pink same sort of deal. It's a little less."
9yZEb6bdxNY.005.mp4,"for an all in one kind of palette. So then let's get into the palette that I'm wearing on my eyes right now. That is the Up and Smoke palette, which is naturally a cooler, smokier alternative to the Gillivan Gold palette."
9z5cV1ANYwE.000.mp4,"know me, you'll know that I'm into all natural, you know, as clean, non-toxic products as is possible. And so that's what I use, but I also use products that really do something. So I'm into as many anti-a..."
9z5cV1ANYwE.004.mp4,"this one is pure pseudocoles and I also talk a lot of my videos about the stability of vitamin C also known as LSCoby-Hasset because it's very unstable, unstable agreement. Ingredients. It's not a stable ingredient."
9ZMIYSBYIh8.005.mp4,"I love traveling. So the best day would be traveling somewhere, exotic, because I like places I've never been. And going to Fiji. How about my Sifiji? Oh Fiji. Ah, the beach."
_01AyUz9J9I.001.mp4,"Other than that, it's not the end of a movie. It really is the plot. Isn't that bad, really? It's just the way everything is executed. That's bad. Okay, I'm going to move on to the next question. It's kind of Mr. Science that it related."
_01AyUz9J9I.004.mp4,"about guys hit sniffing dogs to sniff out the fugitive. But imagine they're not dogs, but imagine they're dinosaurs. Yeah, that's, so these dinosaurs, you have to get them. And he stams a dinosaur in a neck and he explodes. Yeah, it's,"
_0bg1TLPP-I.000.mp4,"is honest facts, honest truths, and I don't review crap that you guys don't care about, that I know is crap, and you guys know is crap. I review things that I know are cool or awesome, or maybe they're right in between, and I also like to give you guys my opinion."
_65KGQpiabs.002.mp4,"jobs and stuff and everything started saving up money to build my PC and get my dual monitors and all my stuff and yeah my setup is probably worth like I don't know like $2,600 or whatever"
_7hGh6VU4IU.001.mp4,what veganism is and how is the best way to attract people to veganism? Because getting super defensive and angry about towards other people isn't going to attract them to the lifestyle. So you have to just be kind and calm and express.
_7hGh6VU4IU.002.mp4,"vegan people and my friends, maybe my family, I don't know, and Liam Hemsworth and stuff, well he's vegan, so he counts. And I'd wake up at go running, someone would make me fruit, like Thailand, quality fruit, because I always have to make my own foods."
_7s27dUoYVg.002.mp4,do but it's not my first consideration and I think wonderful things can happen when you experiment a little bit more and you try different things out and I wouldn't get too hung up on it quite honestly but if it is your main concern...
_bOOlidEWgY.000.mp4,"ten times that is almost impossible to predict. What we're going to try and do is remain true to where our founders put us, which is making YouTube the easiest place on the planet to share a piece of video content with your audience no matter where they are."
_fJcW5234bY.005.mp4,me message me and let me know if you like them because they're really really good movies and they all have a good storyline and stuff so those three I really enjoy. Jacob said when did you get Fiona? We got her when we moved here so like two and a half years ago.
_g3M_MoFIvA.003.mp4,end up doing and yeah there's a pin tweet on my Twitter if you look on it retweet that that enters in you enters you in through the giveaway and yeah so definitely don't don't miss out on that I have a set right here still waiting to send that out to you guys because you guys
_GFregyrwfo.001.mp4,"to keep their costs down and their sales higher. Each of us can support small businesses by getting to know our local owners and helping our communities to grow. In June, we're going to have a meeting of this Clinton."
_kK9tGN883Y.002.mp4,time due to like things that have happened in life. But my husband is an avid plant grower and really into nature.
_kK9tGN883Y.005.mp4,"don't really do a lot of, I don't do negative spells at all. I just don't really believe in casting negative black magic."
_lQinJGE7Qs.005.mp4,"What are your thoughts on Eminem? Um, I don't really... I don't like that kind of music. I'm not really into that. Um, so I don't know..."
_mtiuHyOFXg.004.mp4,"that are designed to rack focus, usually have a very minimal lens breathing, but these are just really dramatic, so I really don't like using this lens for video. Now as far as the answer to the question which lens is do I use the most, it would definitely be the package of the..."
_mvqVnzddCw.003.mp4,relying on other people and what they do for you to be your benchmark for happiness and success is always going to fall short because people will always value at some point in time. It is human nature. You have found somebody and somebody will follow you.
_mvqVnzddCw.005.mp4,"It's my favourite country that I have travelled to. It's going to be, I love Southeast Asia, personally. I am an African woman who likes Asia. I've spent a lot of time, lots of different places from Malaysia."
_plk5k7PBEg.003.mp4,"on this channel. So if you're interested in that, let me know down in the comments section below. That's just one of the things that I'm kind of tossed around in terms of new ideas. Also, the talk with Aaron, he was on the last live stream and we did the streaming project a few years ago."
_plk5k7PBEg.004.mp4,I know in a video two videos ago whatever it was where I talked about being a normal tech YouTube risen enough anymore. I want to make some things clear. I'm not saying I'm stopping all kinds of technology videos. I'll still do videos related to technology and I will still do...
_Q4wOgixh7E.001.mp4,"amazing this generation for their 8gm console and they completely fucked it up. I mean the 24 hour DRM, the fact that you had to install your games on the Xbox One, the fact that it was less powerful than the PS4."
_Q4wOgixh7E.002.mp4,the guy is one-handed. I'm assuming the guy stole somebody's bacon sandwich and the person who had the bacon sandwich stolen off got really pissed off and decided to lock the guy's hand off using a fucking...
_Q4wOgixh7E.004.mp4,"of a one-handed man. I have to say that's actually one of the best questions I've been asked. Okay, how do you handcuffed one-handed man? Well, I'm gonna give you a backstory as to why I think the guy is one-handed. I'm assuming the guy's stole somebody's bacon sandwich."
_Q4wOgixh7E.005.mp4,"subscribers so there you go. Next question, this is from I'm really going to shoot myself here. I don't know how you pronounce this, it's PUDESBOX SWOOPS."
_TbRQa4InvM.001.mp4,"theme of my next album B. I'd love to hear you guys's feedback on that but I don't know. I don't have a theme yet for my upcoming album. Whenever that's coming, hopefully soon. And new Future Builder asked"
_tq-VgoXGMo.004.mp4,"The other question they're having for today, if you like this video you can make thumbs up and... Comment something"
_UnoRkHkYB8.001.mp4,game. FIFA would be up there but then again that's just because I like FIFA for football and stuff and I enjoyed this year's FIFA and everything I've always enjoyed FIFA. So I don't really have the best game I've played to be honest with you.
_X6_C_Oy9VA.002.mp4,"and stuff and it used to stay around here, house, the time and stuff. It was like proper friendship which was nice. And then once that friendship ended I realised and it completely opened my eyes to how these guys who I was friends with."
_ZjEr8ybbFM.005.mp4,"filmmaking or you can tell stories when you're younger or even just ran about something about a class you're taking. How about all three? So I, let's see, let's talk about the reason why I pursue filmmaking. So I'm in college for cinematography."
A0braVJH3Pw.005.mp4,"22. Does anything they post? I do enjoy watching. Also, I do like, you know, a lot of the video game guys. Woody's gamer tag, X-Jaws only use me."
A1lbD_OCuj4.001.mp4,"hadn't completed their list of sacred books before Jesus came on the scene, their list of books was still open. And there was a big dispute, in fact, when Christians began producing literature."
A1lbD_OCuj4.004.mp4,or Ignatius of Antioch wouldn't be. Who had that authority? Eventually this is what happens if she's honest. She comes back and says this was decided by human beings who were
A29hMesGCEI.000.mp4,I want you to review the power questions that you have in your slides to understand what this course is about and what we will be talking about. I want to support you by the end of this hour and having some specific strategies that we will be talking about.
A29hMesGCEI.001.mp4,So from where you are now to getting the job that not only supports you in your career but that is satisfying and exciting as you embark on your journey to greater success and greater opportunity.
a38rz5AIslE.004.mp4,"standing order of rent going out for example even photographs of the property that you've had. Go to all of the netting agents in the area that you want to rent in and go through the private answers as well and hopefully somebody will see that you're a very good tenant who, you know,"
a38rz5AIslE.005.mp4,"that you want to rent in and go through the private ads as well. And hopefully somebody will see that you're a very good tenant who, you know, be guaranteed to pay the rent and you will actually find a property. But I'm afraid other than that, there's not much you can do about it."
A3StIKMjn4k.000.mp4,England and he's very busy doing that and he also has just had his first child with his wife and he's pretty busy. So I am carrying on the tough rides adventures on my own and it's a huge loss actually because Colin was great to ride.
A3StIKMjn4k.003.mp4,"definitely on my list and it's definitely something that I would love to do in the near future because I think Australia has all the contrasts that you know you're looking for in a tough ride. It's got the wide open deserts, it's got the you know the jungle you know the more tropical."
A4zSLp-1gps.001.mp4,want to look up and see the jumps and singing hope there's someone it's a good song my favorite is cripple and starfish which is another song and yeah if you want to listen to them then just say
a5NTqK367wo.004.mp4,really really love it because you get to make so many friends it's such an amazing experience and I just love it so YouTube is my job currently and um but more onto that I do work with lurock
a5NTqK367wo.005.mp4,think it's cost I'm gonna go to London Beauty School where I can do that and just really just it would just be amazing to go to London Beauty School because I know it's one of the best schools out there for makeup and...
a5tVPpLsaGc.004.mp4,"And then I'm like scaring at myself and I'm just like, even though that's not actually how I feel like in a normal situation Like normally I'm like fine without makeup on and everything but for some reason Sitting in front of those mirrors at the hairdresser like all the confidence all self-confidence just like goes out the window"
A7exx3pEPkE.001.mp4,"people can tell that you pregnant. That's it. So yeah. Anyways, I'll try and thank y'all for watching this has been a rant from yours truly and yeah I'll see y'all again."
A7qb47cmxJo.003.mp4,but I love that it's available on Amazon now. So what has been going on? So we just finished up our homecoming tour for 2015. It was absolutely phenomenal. We got some incredible footage. We upgraded our...
A7ZNwKJzGpk.000.mp4,gonna happen and no one's gonna die and it's also weird with Jacob and I don't Vanessa me I forgot little child's name but that was weird guys and so I wish after the third
a84s1DYag-I.002.mp4,"or what else you can do. I wrote here. And yeah, other thing you can do is to and I think you should do it like anyway. In recovery, eat more processed foods and high-coloured foods. Do not"
a84s1DYag-I.005.mp4,"eat enough carbs, eat more fats, to get in more calories and yeah so I think that's like basically it and actually you can post maybe in comments down below"
a97PXgrKSxo.002.mp4,"which you should be eating. So I'm going to give you like a sample daily meal plan of the amount that you should be eating each day for for great health. So yeah, coming on, I look forward to seeing you on Saturday. Bye bye for now."
a97PXgrKSxo.004.mp4,"stuff. So come along join me for the webinars on this Saturday, the 4th of April, at 3pm UK time, that's British summer time, in other time zones, that's 10am if you're in eastern standard time, 7am L.A. time, 2pm U.T."
aaylz9A9K80.000.mp4,"Yeah, that's such a great idea. This should be like a tradition every year when I do a live Q&A and we have presents. Fantastic. So I'm gonna do it again this year and I have said it for, if I can remember the times correctly, this Saturday, which is going to be..."
aaylz9A9K80.002.mp4,"and let it be the beacon of hopefulness for the sales and how it's gonna work. My second video is going over the day one sales for the holiday sales. So I talk about the nine games that are on sale, their prices, quickly try to give some recommendations."
ABWFQuPG1LA.001.mp4,I love stairs so much. We used to live in Pennsylvania and we had this really old crickety house. I actually don't know why I love this so much but it was an old crickety house and I have these nice stairs. Nice dark dark brown wood stairs.
ADBzMIo1jd8.000.mp4,them every single day. I also met a lot of fans and you guys are amazing. So guys I hope you enjoyed my first Q&A. There will be many more videos to come. Something...
AEqpMdMeMZA.001.mp4,"The light makes it like a thousand times better. Whoever's controlling the light props to you, man. I don't know how they control it. I don't know if it's the dancers or someone backstage."
Af_F0IzHK6o.002.mp4,"for like 30 minutes I'd walk home in the pure coldness and that was terrible. Okay, I couldn't feel my fingers, my butt was frozen, my base was frozen. So, you know, I do kinda hate the heat when it gets too hot."
AFvUxDwJB84.004.mp4,"me and respect it. So when somebody comes up to him and tries to address it to tell him something else, he's going to be normed out of thug. I'm a gentleman, I'm respected. So don't, I'm going to advise the women not to say we're all the men, all the men about it."
Agg7z10B_iY.003.mp4,"anything. You can video everything and to create a story you need to learn stories and to do that you got to you got to broaden your horizons, meet new people, just learn new things about life in general so that you can just kind of keep..."
Ah5PEPT4xbo.000.mp4,"and like how y'all do, y'all turn tears, like how y'all, you know, have them in the... y'all are y'all we going out, Spanish cook and shit that makes people and all of the fashion, Mexico is so good, like I love it, you know, I just don't know how..."
Ahiq4zhmYco.004.mp4,depending on how fast they come in. I just got back from vacation in Scotland. You did to get away for a while. Just get out of my routine and you know not get so bored with everything.
ai-RZb0ZpKI.000.mp4,appreciation to everyone who watches these videos. Making these videos has been a great experience for me. I've loved the interaction and the conversations that we've had and just interacting with other people who just enjoy GI Joe.
ai-RZb0ZpKI.001.mp4,"last video of the year. Now I'd like to say that I will answer any question that's asked, but if I get a question that's kind of jerky, I might skip over that one, so if I don't answer your question, chances are you probably know why. Other than that..."
ai-RZb0ZpKI.005.mp4,"If you have a question, now's your chance. Go for it and let's round out 2015 with a question and answer video. Thanks for watching. I look forward to hearing your questions and I guess look for the answers at the end of the year. Thanks for watching and I'll see you again soon."
aIh8DTa3RVg.004.mp4,"say spaghetti bolognese, she would serve me a bowl full of bolognese because she knew I was not going to eat the pasta. And things like rice, again, we never really had rice growing up. It just wasn't the kind of..."
aIh8DTa3RVg.005.mp4,"calories equals one sin, which is why this is 6 because there's nothing free about biscuit and chocolate and this is 1 because 5 cents worth of this is yogurt which is free. So the rule I have."
AjCI_w9Szks.004.mp4,all the questions that I'm going to be answering in this Q&A video but if you're question the Noggin answer don't be discouraged I'm gonna do more of these as much in all grows so don't worry I got you I read all the comments I read every single last question but I can only
AJIphVRpYrg.000.mp4,"do a release and let everybody know. They're not gonna answer that. Please keep it about, the Sims 4 get together exclusively so you can ask about the world, you can ask about what the new features are all. That kind of stuff. Just about the expansion pack. Now, let's get into the packing portion of this is a great..."
AJIphVRpYrg.001.mp4,"I don't even, this is probably the fifth or sixth Sims event I've been to. They're not going to answer questions about toddlers, because if they're going to answer that question, they're probably publicly, you know, do a release and let everybody know. They're not going to answer that. Please keep it about the Sims 4 get together."
aJjAtOC8AQU.000.mp4,"and just to the point because I just wanted to get as many questions answered. If you've anymore, you can wait for the next Q&A. It's always up on my Instagram. I leave all my social media links below as well. Oh my god. Thank you all so much for watching. I hope you liked the answers and I'll see you in a minute."
aJjAtOC8AQU.001.mp4,your snapchat please add me. I will try and add all of you but people can send me snapchat now I don't need to add you you can send away what advice will I give? I said to someone today in an email like if you're not happy with how you look now and you want to lose weight what is stopping
AlEqtGWa43g.001.mp4,is the internet. People can find anything on the internet and trust me when I say if a person is interested in working with you they are going to research you they are going to try to find some background information on you in the first place that they
AlEqtGWa43g.002.mp4,"your interactions with your family, your interests, and things like that. It is those commonalities that could be the one thing that would make them reach out to you and want to work with you because people want to work with people."
aLvpOYqzErk.003.mp4,"questions in general anyway and one of them is my age. I am 15, I am 16 on the 26th of January, January, and 10 days so that should be exciting."
AotbiNsU85A.003.mp4,I had a lot of health problems in 2015 that you guys know about from some of my blogs and didn't know about yeah just to be healthier okay. Well-tear of course who don't want to be well-tear or wealthy.
AotbiNsU85A.004.mp4,It just is just going to make up store and try something on. I can tell you go and try this but then you have oily skin and I see you get some for dry skin. I can tell you go and try this shade and you get there in that shade. Don't even match.
ApPnsnIZozw.000.mp4,had to go with. So let me know what you guys think in the comments about the quality that you're actually seeing right now. Now the next thing that I probably want to mention is that you may see like five videos still with the old format.
ApPnsnIZozw.003.mp4,"So expect those videos to come out. Expect my top 10 winner, both niche and designer to be coming out very soon. I meant to do it on the 21st. It is now the 21st, I believe, either 20 or 21st. And I still haven't gotten it out, but hopefully in the next two."
APqMkruLkoE.002.mp4,"So it could be something else other than just Republicans trying to get at her. Next, we're moving on with science. A new study has just come out that smoking pot is not related to anxiety or depression. And this includes bipolar disorder."
aqd4_4ga1fQ.002.mp4,"and I'm so happy to be here. I'm also looking forward to doing Q&A session in Spath, Harley, Emerson College, Tour of Fam and all inspired by JK18. If you're new to the subscribers, I think I'll do that later. But, are they going to be doing Q&A? And I figured, why not?"
aQVGVhcMBtE.002.mp4,"and wasting time, you know, I do feel like I'm in college with the amount of classes with the amount of classes and with the type of classes that I'm taking. So it's actually all the questions that you guys"
aQVGVhcMBtE.005.mp4,which is 15 units. Around $400 in there. $400 to 500 is the range I had to pay. I don't remember exactly but $400 to 500 and then you have to pay for your books which are for an expensive like $100 of books pretty much.
AQz6_ZpzGIE.001.mp4,"even are. I don't remember unpacking them so they might still be like in a box somewhere that's just out in the garage. I know where all the kitchen stuff is, but if I can't find them then I'm just gonna use like a glass pan. It doesn't have to be perfect so I really... enough."
As93GgkTdt4.002.mp4,specialities in ancient history onto this channel and I know you guys want to because so often you guys have questions about or one videos about it and it's something I've found something more difficult to transition into making videos on because
As93GgkTdt4.005.mp4,channel just makes me glue with pride and those of you that and then there's those of you that have emailed me or message me on Twitter to say that you're reading ancient literature or thinking of doing ancient history or classical litiguing.
ASDpn9yOYAo.001.mp4,use probably in like two months now since an update video letting you guys know what is going on and what's being going on and yeah that is the end of the video hope you guys have enjoyed drop a like subscribe a little comment and don't forget to leave comments below the other video
ASDpn9yOYAo.004.mp4,"We only ensure what kind of videos to make for you guys. So what I'm asking you guys is if you can comment below this video ideas, if you want to see any more gameplays, any more content, comment below and I can basically look at"
ask-ZFRztf8.000.mp4,"I get to eat so much food and it's going to be so much fun. Um, and it is fun and it's great to eat food and it's great to have energy all the time for anything you want to do, but especially for girls, I think the mental aspect of not seeing the muscles you've built."
ask-ZFRztf8.003.mp4,"you want to lift heavy ass weight, so that's what you want to do. That's when you bulk. She underscore fit life says, why did you start bulking? Is this considered a lean bulk? And she likes my blog. This video is thank you so much."
AT9kY7tP710.000.mp4,guys thank you for watching I really hope you enjoyed this video where you can live like you can subscribe you can do whatever you want I don't care as long as you enjoyed the video stay tuned on the Facebook PewDiePie page why miss Trillian so much to say that
AT9kY7tP710.002.mp4,"That's too bad he's not playing Amnesia anymore, but you know life, you know man things don't always go your way bitch I'm a new brand PewDiePie"
auhe41Tf50M.005.mp4,"High school would you visit me and actually go out and chill? Of course I will visit, why would I visit? But I hope I won't be that like busy with college. But we'll see, I will like contact you guys if you guys are free. And the next question is from Miss Chrissy Zero."
AvuWv3LLmrA.000.mp4,like I think I'm gonna go up. What's the funniest thing you've ever done when you're bored? Make a YouTube video. Basically I literally got home. Main
AWe6ZZUmlZw.002.mp4,"versus a high mileage stock car. Okay, you can have a guy or two with 26,000 miles that's completely stock and the going rate for that may be $89,000. In fact, a friend of mine is looking at one."
ax8wm9K41og.001.mp4,"us is what exactly is a job details. You need to understand from your own perspective, what is your client's plan? The second one is to know how many hours they require you to work for them."
Ay7bZ7Sgx9Q.002.mp4,life styles and what your struggles are and how you're feeling and I know that I go through struggles. I have been on a whirlwind in New York seeing friends and family and loving it but there's a lot of restaurants and a lot of challenges that I deal with.
B-OJ_xZILLg.004.mp4,"is sold to you best. Hang on, I'll read the rest of it before. Actually, let me just expand. There we go. This is a good way of doing it since it means the more popular series"
b-qfeGqPd04.002.mp4,"No restrictions, any questions you like, it can be about me, it can be questions you want me to answer about other things But yeah lots of variety please guys, you know, don't just stick to one subject, but lots of variety let's say"
B3VQeeev0r0.003.mp4,"makes you happy. One mixed happy is my family, when my family is happy and happy. When my boyfriend's happy, I'm happy. And then always happy with him and love him. And then happy and then happy. And then we just happy all the time. I'm a perfect,"
B4ducm9sydg.004.mp4,"There are three guys in a tiny room. Many energy drinks, large lunches. Do you have a rule that if someone farts, they have to do it into the painting exhaust fan? That would be a really good idea. That would solve a lot of problems. No, we don't have a rule."
b5uTy9czllM.002.mp4,"to me does not see my personality at all. If you guys have been watching my videos, you know that my personality is just a little bit craig. When I picture the name Karen, I think of a middle aged woman who has ginger hair and wears like a red maroon blazer and works out of being."
b6eoqD1J_qU.000.mp4,"Rickety-Oll Antique Chair. Okay, so the first question is from my good friend, Hila. And it is a question about wrist pressure, I'm gonna say pressure rather than pain, but a little bit of um..."
b6eoqD1J_qU.001.mp4,"all the time, like going into these bad, as amazing, you know, cobras. But two things, either they have been practicing a long time and they've created that space and integrated from the crown of the head to the tip of the tail, so they have a lot of space in the spine."
B77ZCcCMrkM.000.mp4,"I just normally wash it. I don't know how to explain it, but it's kind of like the difference between for woman, I've never tried fake nails, so that example. The difference between getting fake nails or just growing your nails, when you get fake nails you won't."
b8GPFr11adA.000.mp4,inspired me while I've always been thinking about it but then I went one year to New Zealand last year as an exchange student so I re-improved my English there and then I actually
b8GPFr11adA.003.mp4,"all your and what you like to do. I would love to hear. So yeah, and if you ever want to ask me questions, just send it onto my Twitter and I will reply to it immediately. Yeah, thank you so much for watching. Please like it."
B8kzwm6ZaUo.003.mp4,"Christmas hat and jumper are definitely essential because you can't wear them any other time in the year, apart from like, near Christmas and Christmas day, so definitely those two."
b9nbAAe8F7o.001.mp4,"has been awesome eight years because we're still going so wrong and she's the best friend. She's awesome. Okay, next Q&A is how many things of technology do you have? Okay, well I added one more of this Christmas."
B9NSU6gQdRw.000.mp4,"will be my one year anniversary on YouTube. Such a big deal for me. I didn't know what was gonna happen this year, but I just want to ask you guys quickly if you could submit some questions for me. I'm going to be doing a Q&A for my-"
B_DeKthR_V0.000.mp4,"to that and evening and I go through another five minutes of journaling. And so that really does set the tone rather than waking up and getting on a call or, you know, doing text messaging or checking my emails. I take a moment to pause and breathe."
bAxlTgobVHE.005.mp4,"But it makes me feel bad for you. Host of living. And is it expensive here or not? It depends on where you live. If you live in the country, it is relatively cheap. If you live in the city, I think any city it's relatively expensive and really..."
bBqZyG-9ksM.001.mp4,"Yeah, I'm kind of baffled that we are already that many. I mean it's 200 people. That's a lot just imagining them. Wow. So thank you guys. Thank you to each and every one of you."
bBqZyG-9ksM.002.mp4,each and every one of you and I hope we can grow a lot more and to have fun with my future videos. Also you might have been wondering where these future videos are or from working on anything. Well.
BBSB9OJdb0Q.000.mp4,fourth birthday of our blog and we're going to celebrate. What we thought we'd do by way of a change though was to invite you all to send in questions about the Remaniacs as a group or about the eight individual members and we promised to answer honestly but we can't promise
Bbx88iJwZ5Q.000.mp4,"The next question is from Anna and she asks, do you have any plans for traveling this year? And I kind of do, but I kind of don't. I do have plans to go to Sydney with Zach again. We went last year for YouTube fanbests and we had so much fun that we really just want to go back for a week."
bcRPLKygrNk.004.mp4,"I'm going to be a cat. Probably a dog. I'd say a dog, but that's boring, isn't it? Yeah. And she says, if you were rich, what would you do? I often talk about this, like, if I won the lottery, what would be the first thing I would do? The first thing I would do is..."
bcx6xr9Ja-8.000.mp4,problems that I have to solve and that is my friends are always telling me I seem to do. I don't do anything simply. I create a problem and then solve it because then to me it's a mental exercise you know. I don't want an ordinary tomato
bcx6xr9Ja-8.003.mp4,subject but anyway I'll show you all that tomorrow so it was very nice meeting you guys write all your comments anything you want me to talk about if there's a question you want me to answer just let me know
bDjqDn6susQ.001.mp4,"But in the meantime, I've got something very important to do. I'm watching BYU and I'm flipping between BYU and the Ohio State game. We just ordered a pizza and this is awesome. I think it's just so fun. Saturday, sit down and watch."
be0DQawtVkE.002.mp4,"ended there either, you know, with the spicy shot that I had that burnt my throat and the hot chips that burnt my tongue. I guess you could say I like doing challenges as well. Anyway, that's the plan everyone. Thanks for watching and thank you so much for your"
bEXDNfLBy1I.000.mp4,"and like royal prestigious, I don't know, poor words are coming out of my mouth, but I feel so good, like I feel I don't deserve him, like he deserves a fame better girl than me, I swear, I say it on his face, like you deserve someone better."
bEXDNfLBy1I.001.mp4,"to your life since you are with Hitler and the first one. And one more, who is your girl crush? The biggest change, like my life is totally changed. Like I was like a stubborn, egoistic, attitude and pathetic person like..."
bEXDNfLBy1I.005.mp4,"So yeah, by the way, even she is having a special Q&A for one and a time today So you might want to go and check that out as well Okay, so the question she wants to know is I know you have a boyfriend What is the most romantic thing that he's ever done for you? So the most romantic thing that is"
BeyIfaH64xY.005.mp4,"items and they get those all in and put together. So Saturday we come in, we finish up all the modern details, we put the staging together, we did a nice cool, like little catwalk. You know, we always do catwalks, but we come to the catwalk where it came out, and then it,"
BfTaDQvantk.000.mp4,"wants to do her own thing and then eventually goes into the hospital and then she starts taking her medication again and then she goes back with my dad. I don't want to get too much into it because it's kind of personal for her. During those times I feel sad, I feel confused and I get..."
BgfYyUAoNPs.002.mp4,"Paris or Hawaii? I love Hawaii or Queensland because there's really beachy places. I love the beach and yeah, I think more Queensland um would probably my main mom where I want to leave or Brisbane or something like that."
bGLwxQ1lonQ.000.mp4,"We think you. We're kind of you buy my makeup. Well, right now we, it hasn't even come out yet. It's not till the spring. So you will find out sooner than later. Have you seen Vanessa lately? I have seen Vanessa recently."
Bije9nsMl7M.002.mp4,"So it's really, really, really important to notice the things that you have, notice the things that you're grateful for, and actually feel the feeling of gratitude, because gratitude is what anchors you in the present moment. And when you are in gratefulness, when you are in gratefulness, when you are gratefulness when you are gratefulness."
bj9kSmBeQRg.000.mp4,If I remember correctly the color temperature is rated at approximately 5200K which I tested independently with my own light meter and that was about correct. You don't want to look directly into it because it will hurt your eyes. I made that mistake.
bj9kSmBeQRg.002.mp4,common knowledge and said it will be helpful information for the future of other like lighting projects and such in the future. So I had on at this point I would like to recommend that if you have not already or don't understand this topic if you do just keep watching but if you don't
BJpWi1qGp1A.003.mp4,"things are probably the most important things. So number one, it's just to keep uploading videos. Do not stop. I've seen people say like, never I hate so many subscribers, I'll post another video, which you should not do. You should post videos, you should have a-"
bkzgccBFztM.005.mp4,"than I use my larger testers so it's still a great deal. And the wonderful thing about Sensei is that they give you everything that you need for your business, including a free website for your first three months that people can shop on and do some online shopping and it'll ship straight to their house. You don't need to buy-"
BLc_GvsbI1U.001.mp4,"and I'm opening up this 18 day challenge. I've never done anything like this before and I do this with myself all the time. I do this with my clients, but I've never actually done this on YouTube or with a large group of people. So I am inviting you guys to join me."
BLc_GvsbI1U.004.mp4,tree is already coated in the acorn. So we're all the same. But we have to make space in our lives in order for that natural process to take place in our lives for a unique destiny to wake up. So this is my offering. I'm excited to do it in my life. And I just would love to collectively.
BLc_GvsbI1U.005.mp4,"It's not a judgment. It's just the truth. You know, it's there is another way and it's absolutely available to all of us And that's the exciting part. So in order to make space there is one tool one offering I can give you right here right now"
BLKXsX7-WIg.002.mp4,brand new. In my area the bigger the Dollar Tree always has the frozen food section and so I always look for Dollar Trees with the frozen food section because I know they will have a better and more current supply of product. It's
bLOSPQ8MAC8.003.mp4,"So both of them I would give about 9. This is by Shushanth, he is asking, does the image quality vary if you use third-party camera applications? The image quality will not be..."
bLOSPQ8MAC8.005.mp4,"which simply because of Android, because Android does offer a lot more flexibility. I am a person who likes that flexibility. But again, if you think you are okay with iOS, I also"
BlvmREgt2C0.001.mp4,"favorite boxing event that I've attended, which fight that I've attended live. And I'm gonna have to say it was when I flew down to New York City, had to drive three and a half hours north and north New York to attend the Lucas"
