video_id,transcript
BS0wgLXqFgc.004.mp4,star just because star killer base while it was cool and it was a little different like ultimately and they even said this it was so similar to the death star and we've already done that twice like that was a problem
bSeTNdOtK7I.002.mp4,"has marooned operate tile wars, things like that. Look at your tackle. Also, I would say keep an eye for mounting points. So if you're getting a boot and you're not gonna go gung-ho right away, but you say, hey, I'm gonna..."
bSeTNdOtK7I.003.mp4,"So a good question, what features are extremely important to have an efficient kayak? For example, is a rudder or a top requirement? The biggest gear that I can recommend for a efficient kayak is the seat. Make sure it has a comfortable seat. When you're sitting there..."
BStHNKV820Q.000.mp4,And even telling you guys these stories it still brings up a little like how do I say this in a way At which you know it matches what's going on in my brain. I talked about this in episode 11 words like I
bt-ev53zZWE.005.mp4,"I love myself, but there's a couple insecurities that I wish would be improved on. Okay, anyway Trish, I'm so sorry. I don't know if I'm nice because there's the ill or a one I neds one or I neds oh I'm sorry"
bTLTLzXehPE.000.mp4,"Your life is so important and you have so much to look forward to. I'm only 15 right now and I'll be looking back at this video probably in like 10 years and being like wow Delaney, you're so cool, wow, but I'm probably gonna be right. Like future Delaney?"
bTLTLzXehPE.005.mp4,That the thought will just scares you and your family's gonna become closer than ever and everything will be fine and then you're gonna be paralyzed. I know weird if you could read it if you could watch this you'd be like I'm not gonna become paralyzed but you
bviHajVIie0.001.mp4,They have their own channels up and everything and I support them and I think it's awesome But there's a lot of people too that are new to the channel and that are that are new to my videos and don't even really know me They gave me a chance subscribing me and there's a lot of you guys on that boat right now and I want to extend it in
BxD2uO_3RXU.001.mp4,"ends because I like supposed way getting you should really chair trim. I really haven't got my hair trimmed in about three, three years. Having gone to the list, let's get on with the video. So yeah."
bYXRyimxh7A.005.mp4,"and I want to ask you questions. Any, literally, if you just need anything explained regarding health and fitness or even like anything really, just ask me how I could do a video on it like. You never know. Err..."
BZ3FEf_KKso.002.mp4,"I hear another water-tubble theme that I really like, who knows, or maybe I'll go for it. Um, and secondly, I haven't played enough of another brand to really decide because I've only played like a couple ESP guitars. I haven't played it."
Bz3Jx4QL_6Q.002.mp4,"and an odd move by a social media organization to remove someone's verification. It's obviously a punitive measure. They don't like some of the things he's talking about. Now look, he goes out of his way to offend people. That's his whole thing. I welcome you to watch our video."
Bz3Jx4QL_6Q.005.mp4,"way to combat anti-semitism on campus without being branded a bigot, I'd love to know your thoughts. I thought this was an interesting question because how to combat anti-semitism without being labeled a bigot. So you're saying, how do I stop people from..."
bzaOB8BoWPU.001.mp4,lip stick is hard. I didn't start wearing dark lipstick till like last fall because I just it was totally out of my comfort zone but now I'm a little more comfortable with it and
BzMLhulrt0Q.000.mp4,You probably have not heard of including John Newton because he's an awesome guy and I'm actually planning on making more of these videos I have made instrumental for those music videos but now I'm going to make lyrics and I need to film the videos I have the actors
C-48U5oDuvw.000.mp4,"to put the time, invest the time into them. Alright? And that's pretty much why I imagine being on the other side of the camera. Alright? So go ahead and if you have questions or comments, please drop them in the comments."
C-48U5oDuvw.001.mp4,"And today's prompt is to go ahead and share who's on the other side. Alright, who do we identify and believe is our audience? Who's pretty much that avatar? And for me, the avatar that..."
C0uc-2KrnnQ.003.mp4,"so grateful to you guys. Thank you so much for supporting me. If you want to read any more about the project and what it's doing, then I will also look at the website below to explaining what pads from parents are about and if this project is successful then I will do it again and it's running until the end of May. But thank you for watching guys. Please subscribe."
c2LeNguVNrI.000.mp4,bake. I always say Laura Marciera's secret writing product. My favorite foundation. I don't necessarily have a favorite foundation because I do rotate a lot. I use a different foundation every day.
c2LeNguVNrI.005.mp4,grown so much since then and lately it's just like I realized that I shouldn't be worried about what the next bitch is doing and just focus on myself so I mean that's something that I guess you could say I'm overthinking it it's just a pet peeve.
C2MEPH7x9m0.000.mp4,"like three corners of a triangle, they complement each other wonderfully. In a recital you have a longer time on stage, have a longer time to build your relationship with the audience, but you're also alone, so all the pressure and attention is on yourself."
C2MEPH7x9m0.004.mp4,"50 years ago there were many many brands, playelle, a pro-dwood, England, the German ones, the Austrian ones. And each had a different kind of sound. It was not about being better or worse, it was about variety, about being different tools for different repertoire."
C2Y9Puk3Obk.002.mp4,"I actually go to Scotland and July, July, yeah, not January. We're in January. I would love to go to Scotland in January though, that would be fun. But in July, so I really want to go to the Pacific Northwest and explore and go on like a road trip over there. So that's something you would place that I want to go. And I also want to go to Alberta, Canada, really."
c3esnCQDoKc.000.mp4,"and some promo, you can hit up Luke at redmattercyte.com. And like I said, this is another FAQ slash Q&A special. So thank you guys for supporting the channel and helping me hit 7,500 subscribers. 10,000 is ready."
c4XnKouozXU.002.mp4,"I am a makeup artist, I am an institution, I am someone who is also extremely passionate about health and wellness, I'm extremely knowledgeable about health and wellness. I am also on a journey to becoming the expert of my own body just as many of you are."
c4XnKouozXU.005.mp4,"Also, after you eat something, be aware of how long it takes you to have a bowel movement. You know, when the thing is, when you eat foods that are harder to digest,"
C5qRszPK9HY.002.mp4,out please forgive our little delay. We are working through some technical issues here. So you are the lucky ones. You get to be on our very first live Google Hangout where we answer your questions.
c5ZnKbaNCE8.001.mp4,"in this time next year I think I should be able to get 1.5 to 2K subs. Why does Quantum get so many views obviously because he's a beast, he knows what the viewers want, he knows what his subscribers like and that's what I'm trying to do. Bilal"
c5ZnKbaNCE8.002.mp4,"channel, I've blocked it, then I got back into it with a quantum fuel help to help me out. When will you get BL3 basically, I don't know, but I should have had it on PC but then it was a child."
c70zW-HoZUA.001.mp4,"first touch type of sample. But again, I think when people try to over-set the expectation that someone's going to get this miraculous result just from 0.3 fluid ounces of product, that's not realistic. So that would be my encouragement to you."
C8xZ0vhrrFE.004.mp4,"How are the members of the Boise cast and crew as individuals and members of Antica? There's a company. They're all great. Someone in the cast asked us this question, so I have to answer it like, they all stopped."
cA3KzjBNr4M.001.mp4,should accept Scottish money is literally all the same like it's great but it's a pound a pound is a pound so don't come in my shop and say do you accept English money? it's literally the same it's literally the same you're a no
cA3KzjBNr4M.004.mp4,"in the arena and working on the project. Do you coat coupons but then never use them? No, I don't really. I don't think coupons in as as big as the Asalvo de Maricain, this is like, this is a medical question. So, something I won't relate."
CAuVlnNy95E.002.mp4,question number eight. What is my favorite food? Well that's kind of hard for me to choose from but right now since when you know it's not knowing yet kind of is but instead of answering what kind of food is I'm gonna
CDTo7WVyf5s.003.mp4,"thing men made up, if you're talking about kale, I get it. I stuff so much kale in my mouth to try to get it all over with that I can't close my jaw, which means I can't swallow, which is a real big problem. If my boyfriend has a cold, can we still have sex without getting sick if we don't kiss?"
cdtZKwM5NIM.002.mp4,"I kind of just like would get asked a lot of questions sometimes about how would you do a specific work. And then I was like, oh, you know, like, rather than explaining it like a bunch of times, why don't I just start filming looks and stuff. And it's really funny because on my channel I don't..."
cdtZKwM5NIM.003.mp4,"and has my own lash on their company brand. So yeah, that's definitely when I make a bull's eye. Oh, and maybe meet Emory, because I mean, God, if I like meet her, I'm probably gonna pass out and die, because she's highly gold."
CESTtNvDpww.001.mp4,episode that I just said okay I'm done on this one because just really disgusted me and I watch all sorts of different stuff I mean I like Game of Thrones and you know I can handle some intense shows here and there but that one for whatever reason
cFGjJg-2zOk.004.mp4,"Vortex Gamer, what is your favorite sport and what is your favorite team from that sport? My favorite sport is basketball, the NBA. I don't like the flopping, but I do like the San Antonio Spurs. Chase for say, everybody. They're gonna win the championship this year."
CFK8ib0aWe8.004.mp4,"to do lists, giving out my instructions, maybe making a checklist. For example, for producing videos I made checklists so that I'm sure that everything is done properly as I expect it to be done and it's easier for me."
CFK8ib0aWe8.005.mp4,"that $200 per month is too much for you on your budget. I recommend that you find someone who is also doing affiliate marketing, who is also working online, building their business online, and share a person's..."
CGfr9jl8w4Y.000.mp4,"Number two is what is the book that changed your entire perspective on reading? Wow! I don't know, has my perspective changed on reading at all? I don't know, I think reading is amazing, I think it's wonderful. I've done it for a really long time, I actually started reading like..."
cgGCyBMdGrA.004.mp4,"combined streaming and YouTube to, you know, have it as one because, you know, why separate the two? Know that that would really make sense in my eyes? So basically..."
cgT-3CHBmKs.001.mp4,"people back so you can follow me on Twitter, Facebook, Instagram, I will follow you back okay I'll even follow you if you throw yourself off a bridge as long as we have a parachute because if there's no parachute I'll never pop."
CHkKv9TXm0g.002.mp4,"denial. They can only tell me that. So no, I can't forgive them what they did. Because it hurts still today. Because of that, I've got really bad trust issues. I can't trust anyone."
ciWUq6iQTIE.001.mp4,"You've just had potty, just a no fuss, it's in a half and I've got my bed from, I've just had a cake and all that. I've probably said Stoman, I've played with, who's the best striker player against?"
cjbh1lfr43c.001.mp4,you want a certain extent because you know like some people like having user resolutions so they have like something to like keep them on track and help them like do what they want to do but like
cJs_LosR-u8.001.mp4,"me, I saw physical changes. Yes, my waist got smaller. I just looked tiny or tighter, but I only lost two pounds. So that was what I wanted. So you will see results if you follow the plan and if you follow the meal plan. I mean, that's the key, right?"
cJs_LosR-u8.003.mp4,a good week. It's a challenging program. So really really really really listen to me here. Okay that's enough. So is there going to be a phone app like there was for body beast? What is my dog eating? Mimi. I dropped a paper and she's eating.
cJs_LosR-u8.005.mp4,"will get leaner. You just have to follow the calorie bracket and it's such a simple system. We'll get to that. If you want to build muscle and gain weight, you just have to follow the simple formula in the plan and you're going to get those results in..."
CLGJCzz6tIU.000.mp4,"In the days when I've been super prepared and I knew that I was either going to be out for multiple meals during the day, I would bring many fast stuff with me. I'd either make a muffin pancake, which I have a video for and I'll link it to right here so you can see."
CLGJCzz6tIU.002.mp4,pretty much maintain for like going on three months is you know the minute I get back to my routine whether it be that night the next meal the next morning whatever I get right back on and I have many fast meals.
clMg72MI8rw.000.mp4,"tell other people that watch FIFA YouTube, hey check out this guy, you know the comment sections of other videos you always see top three YouTubers. Getting my name out there, getting my channel out there is very important, it helps kind of blow up. Things can happen really fast. And another great way to do..."
clMg72MI8rw.001.mp4,"doing something that people have been doing for years and they already have these huge subs. So, when I first started, I thought that I've never doubted the content. I've always thought the content would be up with everyone else. I thought that we'd put out good videos."
ClSP2k9DFX0.001.mp4,mascara favorites and this video isn't very popular around YouTube. I haven't really seen it floating around much but I was in a collab and I'm doing mascara favorites. Other people are doing lip favorites or favorite
cMLkNVKkaOQ.001.mp4,"We have really good imaginations. We would play different things. I don't know. But I really a lot of my childhood also was in sports. I played soccer for a really long time in cheerleading. And yeah, obviously cheerleading because I"
Cng72emlXAM.001.mp4,"And I like to dress up and do a makeup into my hair and put on a nice outfit, but for a while I would just be in like my stocking cap like my wig cap and Rollers in my hair when he came home and we had a conversation and he's just like"
cNXnowQb7rs.001.mp4,"and my heart chakra. That's a highly sensitive person. An empath is going to be like, okay, I'm picking up on this sadness and I know where it's coming from. It's coming from that person's grief. It's coming from that person's breakup. You know, and that's how empath..."
CO7vZjYF6Zk.003.mp4,"in the NETA liquid foundation and yes you can. You can take any liquids as long as they are in the clear bag, any solids, so anything like a cream product, a cream foundation, a stick concealer, liquid."
cOo5N1qblyw.000.mp4,So it's probably going to be within the next few days. So you might want to stay tuned for that and it's going to be involved. Not the iPhone. Maybe one day.
cOossY5pTrU.005.mp4,"These names actually know what she's doing and she kind of fits into the prime minister role anyway, so There we go. Oh, at least the political role Sarah also again asked me what's your favorite color? Okay, so my first favorite color is a mixture of the team"
CpmR-91GxmY.001.mp4,"Oh yeah, that kind of slowed down a little bit, but I have a lot of exciting videos planned because rush is coming up. My school rush is spring semester, and it's starting this Friday, which I'm super excited about. So I'm gonna be doing a bunch of videos, including my friends about our rush."
CpmR-91GxmY.003.mp4,in high school I was always kind of shy and not really confident that someone would want to hang out with me. But in college I decided to kind of break that shell and really try to make new friends and be super outgoing. And all I can say to that is that I'm not going to be a good person.
CPtaCNonKlE.001.mp4,and 100% of them I have had my CEO contact them and work something out. So did we do that? We do it quietly and silently. We even asked them to don't tell anybody that we have done this to help.
cpzY1b6wJqs.000.mp4,trying to and that's when the plane goes over my house of course of course of course I work more than I play and sometimes just the thought of work takes over my play time because I'm too busy thinking about where while I'm trying
CQR-eM3mTFU.000.mp4,"tattoo like that? It's because of my accent. It's not like I can't pronounce it. It's how Australian say tattoo. If I say tattoo, it feels wrong and it just doesn't, it's not how it feels right to actually say it. So I'm aware."
cQRFb-xa4Vc.000.mp4,"You're basically saying, hey, please, mmM find somebody out there that's providing help at the same time and tell them to send me some help. Okay? And when the person on the other end that's providing help now..."
cRDYrvxRJ6U.004.mp4,We work through them and we get them over it. Many of my clients even come to me on depression meds and anti-anxiety Medication and by the time we're done working together We are able to get them off that medication because it all goes back to that block work that block work is
cT3oyHhUznw.000.mp4,"because I love opening presents for one. Secondly, I'm a bit scared of the trickle-treaters. Some of them are right. Others I've had in the past. They're tricks man. I've had people from mob bangers and stuff for letterbox ago."
CuGuiOZ48Ig.003.mp4,links in the description as always different ways you can stalk me. Yeah so yeah it's pretty much it. Q&A next video follow me on Twitter. Awesome now let's open this awesome letter. Oh yeah also it's black behind me. It's it's
CUiG7UZ9A3k.004.mp4,I've got a feeling it's going to go over. In which case I will have in the description box under this video the questions that I'm answering and the time. So I might be answering no fondant work at 10 minutes and 15 seconds. It might be five minutes.
CV930dFsubs.004.mp4,"TV. Um, what's your highest punk score? 3.6 and favorite AOTG map. I like 4th 3. That's probably my favorite. HDR. Why did you start this channel? Eyes."
CV930dFsubs.005.mp4,any time. Top Bay Farm for a lot of people it's really scary putting yourself in the voice out on the internet for all to see what I want to know is when did you decide to really put yourself out in the community was it a person just spur the moment decision.
cvHqtadNJDo.002.mp4,"Yes, if you want to you can chop and change your stock from one month to the next. If you want to I wouldn't recommend it. I think you're going to lose quite a lot of traction that you'll build up over time by constant"
Cvuu76B-bxA.004.mp4,Common occurrence. I know you're welcome one of the things I'd like to try to do and I've always tried to do on this Channel is really improve the quality of the video that you're seeing and the audio as well today is going to be more focused on the video Options you guys know filming the basement. It's kind of dark. I've been using those
CwFH8J7smjE.000.mp4,"So I wanted to be a lot of things, definitely a vet, because basically every kid wanted to be a vet. I also, when I got older, I wanted to be a nurse or a lawyer. I definitely don't want to be a lawyer anymore."
CwmYqA1yi0Q.004.mp4,"a conventional job, I guess. I've just always done YouTube and social media stuff. And I've had two jobs, but they've been through family friends or just, you know, people that I know. So it's not really like something that..."
cx8IycWgMVs.000.mp4,"People who inspire me is my motivation may. Like if I can't motivate myself, then I'm in their city, right? And I don't want that. So I feel ambitious. Like I..."
cx8IycWgMVs.002.mp4,"but back then they went there, I learned to do it different and That's pretty much it My grandma's patient is actually"
cxJ0u6r0-pU.004.mp4,help them with that or if they are willing to adjust on that aspect then you know again you can't work with someone with unrealistic expectations because if you do then you're going to become unrealistic yourself and you're going to have those issues.
cY3nHc5fDYE.004.mp4,call up in social media so it's like it's easy to get caught up in the followers and the likes and the likes and that's and focus like on other accounts but if you're not focused on God and you're not focused on spreading the word of God then what is it that you're doing?
CyzKot0CNyU.002.mp4,"My name is Sergio, aka Serge Studios, aka Red because I have red hair. And I always have nicknames like Serge, a lot of people call me Serge, or Sergei or Sergei"
cZ6xhB5yhfY.005.mp4,to scrape together the cash to go and buy the super expensive face cream but it is so good. So when she was telling me that she loved it that much then I was like okay well I gotta try this out. So we're both big fans of the absolute line and that's something more high end in my
d4cPiUXpGbc.001.mp4,"to just push through and read it because I've got the four books. It probably one of those, yeah I just I want to read it because I started reading it but I'm not really liking it that much. I'm waiting for my new books to come out from like, series that I've been reading for years."
d4cPiUXpGbc.003.mp4,"States which are Utah and Colorado. Is this my natural hair color? Well, yes it is. My natural look, I've got like a bird nest hair today. He look, oh, but yes, this is my natural hair color. And it used to be."
d4cPiUXpGbc.004.mp4,"I got like acne when I was like, I don't know like 12 or 13 and look it's cleared up now but the people, the people used to really pick on me now are covered in spots so it's great and they have that through their adult life but they used to really"
d4iSwRMV0bA.001.mp4,"train the Alps guys. But seriously, I don't train them. I've never trained them. They're just the way they are. I know that I have to train them, but you know, I'm just lazy to train Alps. I find them really boring to train. But yeah, that's it."
d5ujzxBlvwY.000.mp4,volunteering isn't about or shouldn't be about in my view is having the effective gun to the head that we will shut this service if you don't take it over as a voluntary group which is what's being said by all too many local authorities including here in Leicestershire to
d8skGb2ycio.004.mp4,"You start getting bored, you start hitting this kind of line, you're like, you know, how can we reach out and touch more people? How can we help more people? How can we be out there a little bit more? So, so came the idea of this show."
d8skGb2ycio.005.mp4,"That's what was crazy. They are all females. They were like 25 to 40, and they all sort of had the same problems. Now we had other stuff going on. So I started asking them, what's the main thing that bugs you? And we started getting really good answers. So I started tailoring."
d9_YDJdF-7I.004.mp4,"such as the Y-E, stock the white labs. You won't get that swaying in the first place. You're going to end up with a medium dry side, but then if you want a slightly sweeter side, then you need to think about stopping fermentation early as we've already discussed."
d9_YDJdF-7I.005.mp4,"I don't know, stuff like the Polish strawberry millina, is it strawberry or is it raspberry? I can't remember that kind of stuff that you can get on the screen."
d9ekvXz64Mc.001.mp4,"I'm sad because I was planning to visit my family for dinner tonight, and now I can't see them tonight because I don't want to get them sick and and so I would just get me alone tonight. Hopefully I won't feel too sad."
D_FGBb-1B1o.000.mp4,"and my favourite YouTubers, so sort of smooshin' them all into one question. My favourite YouTuber on my favourite channel on YouTube is the Sakone Joliez, you guys know that I'm literally Sakone Jolie obsessed. So then my favourite channel obviously they're not beauty, but then sort of spin in this to the beauty side."
d_POf1pikX0.004.mp4,"So yeah. Second question. Do you have any plans for when you finish Caroco and Ruby? Again, I'm playing it by air. If something catches my attention or someone..."
datcFOBWYxc.000.mp4,"good stories. So this is where my advice goes. Don't worry so much about publishing the book. Worry a lot about writing a good story story with a good beginning, a very interesting plot and middle and"
datcFOBWYxc.002.mp4,"And because it's a chapter book, so it doesn't really need big illustrations or you know a lot of colors. So I just wanted something simple to give an idea of what's going on in this story. And I think she did also a great job with this one. Thank you. Thank you for that question."
datcFOBWYxc.004.mp4,She also has this style that I loved so it was a different style that I wanted for this book as well It also it all depends on what style you are looking for there's no right or wrong It's just a vision artistic vision they have for the book for this one basically
dB-kMg4t-V8.000.mp4,I'm actually going to be doing a Q&A pretty soon. It'll probably be coming out within the next few days. I just wanted to give you guys a heads up because for the first time I will be taking questions on my Twitter. So if you follow me at...
dB2XYhvqUBU.005.mp4,"It was wonderful as it was the first time around. Now it's wonderful with wisdom. So I'm just grateful to have that opportunity, the blessing of being a father again. And I hope to do it."
dB65He57Ki8.003.mp4,and Toronto. I think I like the diversity so seeing all kinds of different people and tying in with the diversity I love all the little neighborhoods we have like I love Chinatown and little Italy and Koreatown and I also love all-
dB65He57Ki8.004.mp4,"that way. I want to do a good job, I want to learn kind of all the minutia of what I do, but I don't really want to climb the ladder. So I guess I'm a little bit different in that way, because when I was in school, most of my colleagues wanted to move up."
DChmTb-c9uM.000.mp4,remember and then a couple days you know I forget but I don't really love lotions that have sunscreen in them because I find that they still have that kind of like sticky consistency and they give you that weird shine and so I like to mix my sunscreen into my
DCROfrHI1MU.004.mp4,want to go and how the program will help you get there. And then why are you a good match for this program? What skills or interests or experiences do you bring to the program that make you a good fit?
dDi6vy-OZRg.001.mp4,"I've got like 80% of you guys to see some makeup tutorials because I know that you guys want to know how I do my hair, how I do my makeup stuff like that. I would love to be able to put that content up for you guys. I would also like to just be able to rant and talk about random things that don't always pertain to health and fitness. Like."
DefePa0_6Sg.000.mp4,"You know, you ask me if I like a band and the answer is no or I'm indifferent to it because I've never listened to them. Or you ask me, you ask me..."
DfpKVl9Zpdg.002.mp4,That that means that you can ask whatever you want Since I've been meaning to do this for a while I'll give you two questions two questions per person so have fun with that
DGCGeNlA-Ww.004.mp4,"like if they just do a hundred games or after a hundred games, you cannot get faders that way. Literally you can't do copy what they do. It's already saturated as it is. You need to come up with something new, something original, or just be really original in your company."
dh6iOU2RtTA.000.mp4,"because I want to be able to spend a lot of time with my baby and be at home a lot. And I can see stuff getting quite crazy over the next year. So you guys be prepared to let too. There's lots of exciting stuff happening, especially now I'm getting into acting as well."
DiaibIBisuM.000.mp4,"now because I want a different style. Don't look at what's in, I mean look for examples of styles that you love and base yourself off of them if you enjoy it but do watch true to you and not what's in the trends and I will always say that it's not what somebody else is doing, it's what you feel is comfortable."
DjfLWIZq3bo.000.mp4,"with the Usos Ryback and Neville up against all three members of the New Day, King Barrett and maybe the big show. I don't know. If that's the match, I can't give you a winner of the match."
DjfLWIZq3bo.002.mp4,"The 5 on 5 traditional survivor series, Elimination match, yeah! These match is always awesome if you don't know what happens is there's 5 guys on 5 guys and it dwindles down. Shit, it could be 5 on 1 at one point."
dl9IT3OvI0o.005.mp4,"I remember my melody, which is a really cheesy but cute magical girl anime. I also have a full manga set because the manga is a lot better than the anime in my own opinion. And then Darawara, which I don't like the manga for."
dLaqub4BEsA.000.mp4,Eating a raw vegan diet is kind of extreme in a way because not many people do it and because everyone who I see who's a Completely raw vegan their skin is glowing they have so much energy and I was just like super attracted to anyone who ate a raw vegan diet and thought
dLltwqkvsNg.004.mp4,"the fuckers needed a plane ticket. I can only imagine how expensive that must have been for them. Um, but you know, what he said about having to scale back the videos and stuff. I don't mind personally, um, as long as the album is good, then I'm good. I do."
dmOKZLeFKCM.001.mp4,"you. In this series, we're going to learn some easy ways to ask and answer common questions in English. It's really useful and it only takes three minutes. In this lesson, you're going to learn new."
dmycfNpiWCE.000.mp4,"straight away. We seriously, we need to stop doing this to each other. And what many of you told me actually and said, look, you know, I've got in laws, I've got family, I've got parents, there are elders who are constantly asking us these questions. Hey."
dmycfNpiWCE.003.mp4,"really don't want this to come across as being kind of preachy. But so many of you told me that after watching the first one, you know, you felt a little bit uplifted or you felt that you weren't alone and I'm sure that's going to be the case with this as well. I mean I'm not married."
DmYsoYs9jyI.000.mp4,"working on so many things. Like right now I'm sitting next to the balcony just because my lightning makes me look so light and I just wanna look like my skin color. You know what I'm saying? So, you know, I said it to make the..."
dNXqs5HNijI.000.mp4,"obviously. So here's one that I get all the time, which is, will you ever tackle non-DC or non-marble non-DC comic book topic video things? And so..."
do8FmnQbI5I.002.mp4,"and you buy that scared towards acne, like an acne wash or an acne lotion or something like that. I would say 99% of the time, if you look at the ingredients, it's going to say that it has salicylic acid in it."
do8FmnQbI5I.005.mp4,facials at like 30 or so and it's usually when or 30 or if they really have problem skin. So and it can be at like they will have perfect skin up until the age of 40 and then they will start getting...
dOFnHXRLEdM.002.mp4,what I know. Now you guys understand I have a baby flight attendant I'm only five months in so there's a lot of things that I'm still learning out on the way so I won't be able to answer every single question but I'm going to answer these questions in my personal opinion so you know some people may or may or may or may
dOFnHXRLEdM.004.mp4,"one person that I'm like, oh my goodness, we need to fly all of our trips together yet, but I mean, it potentially could happen, but no, I mean, you're constantly changing crews every trip. Sometimes even mid-trip people come in or they do jet-way trades and they're going home, so they get to stay there that leg and then someone else."
DogbMnh5k0o.004.mp4,Neuro and Pediatrics and Management and Delegations. So then that section of this book would be completed. Therefore your entire book would be completed. And it says it'll take about two to three weeks for you to really master the core content that is in this book.
dQOeQYWIgm8.003.mp4,"And so some of the videos might just be like this. We're just sitting here talking hopefully not all of them. And then some of them will be me actually doing things, actually going out and doing stuff."
DrlC4bEYcmw.001.mp4,"they say like congrats for a milestone or whatever. And people like, most people like support me with my YouTube I guess. And my least different thing about it is that people call me beauty by K-11 as if it's like my first."
DSYiLCGNDP0.000.mp4,"get about a thousand to two thousand dollars profit and that means there are a lot of tricks you can do with handbags to mark them up. There are a lot of things you can do to increase their price. Emimee El-Lo-Rachitov asks what's your dick size? Well, very upfront. I am"
DSYiLCGNDP0.001.mp4,experience in detail though. Best? I haven't had a best. I mean if I had to choose from all of them I went on a shopping date with someone which wasn't like worse worse but that person turned out to be fucking insane so
DSYiLCGNDP0.003.mp4,"have fun. Oh, they said PS, I love your videos. Thank you so much. Share and spec. Your favorite handbag ever. Berkett, your favorite handbag you own. My sister's one that you made for me. The most expensive thing that I own. Honestly, I'm gonna say my dog. I'm not even joking you guys. You think I'm literally joking."
dvCKoyBG1pE.000.mp4,found off off off their stuff Kentucky Fried chicken love their stuff so thank you for that question I could go with less the local's different foods but we hear all day so next question is from the math gamer why did you make a you
dvCKoyBG1pE.003.mp4,"God I Crab. Don't ask me how, put my fish in the oven, happy as I thought. Jesus, this is awful strong here. Roll up and a big crab looking at me going. So, I was like, okay, put it back there."
DVh_7dO2cWY.001.mp4,A timeframe actually really helps just getting it out there because you don't have to think about it too much It just comes out of your heart Hope you enjoyed this video. Hope you are enjoying creative videos in December and make sure to
DVh_7dO2cWY.002.mp4,"to learn from that how to grow although I meet that challenge again and again that is basically around myself worth in my eyes. For some reason, to not give myself enough credit, I do not love myself."
dvMeqVbpKW8.000.mp4,like a good friend combo beam and I feel like man he did awesome on the team because and I've read a lot of the things he said about the game he took out things like crouch tech totally changed the game he took out things like back
dvU5jYExl0o.000.mp4,But I actually prefer that to be the day I found it a truly honest British film and really enjoyed making it. Stardhouse was a bit tricky to make because so many of the situations that were happening to me.
dvU5jYExl0o.002.mp4,"Yeah, there's a lot of interest actually in making all the follow-through to a feature film and I think it would be a good subject matter because you can even though the stage show works very well and it's been a big success we will be able to open it up much more and have a real"
DvWzedL3QCk.000.mp4,in life and last time I went into a really good beautiful run and it really made me happy. It's a great way to kind of just ease out if I need to draw my negativity that happened during my day and just kind of like make life happen. So that is it for today's Q&A. I hope you guys enjoyed it. I'm gonna try and get back into back November when I was daily vloging consistently.
DvWzedL3QCk.002.mp4,LA and I went over and leave the city and go to the mountains. I feel like this giant kind of weight has been taken off the world and I feel so much more connected and the power of the mountains. It's really really incredible. I really value that a lot. That's why I lead so much. I feel like I really need it.
DXYRJ8PReoE.005.mp4,"This is one of the most requested things that I've ever been asked to do in my entire existence on Plend earth. I mean, I've gotten so many questions. Look, wow, four is 25 feet a day, where's 25 feet a day? Thanks so much for asking and being concerned about where this is because I-"
DyZlhseSuec.001.mp4,"He wants to know how old I am and what's the first game ever played. I am 23. A lot of people think I look younger than that Which is fine by me, which means when I'm 30, I'll look fabulous The first game ever played was Super Mario Brothers for the Nintendo entertainment"
DzqJmiQjsZ4.001.mp4,"But anyways, I wanted to make a quick video, it's a video response. Just wanted to let you guys know that yes, I have not stopped working out. I still continue to do my conditioning. I just kind of make it up."
e07IozLUeKc.004.mp4,I was one that way I can't do anything about it and I'm not gonna show them to you So don't ask me in the comments to show them to something else that people would be surprised to know about me Let me see I have one two three Four brothers that have never met
e3Y7na4SBh4.003.mp4,"personal one you journey, whether you're up to the current day or whether you're starting a bit back, you can then review these questions and see how far you've grown. The questions open your heart and your heart has the answers. You could go and I've done, you know, I've done..."
E49FxumXPnc.000.mp4,when I was probably like six or seven I was at a restaurant and there was two deaf ladies at a table and they were just communicating with their hands and I found it to be really beautiful and I was just so fascinated and I it was like a secret language you know it was kind of cool too and so I asked my mom for some sign language books and she goes
e5gDLMLOE9U.000.mp4,"places I worked at Target and I worked at Walmart, but if I wasn't doing YouTube I definitely wouldn't probably still be doing those jobs because I wasn't a big fan of them, but I've always kind of been interested in working with my hands and doing stuff but construction's never really"
e6YTvjDXEl0.000.mp4,"below because we just hit 10,000 subscribers on this channel and I'm planning on doing a celebratory Q&A 10K Q&A if you will. So I think I'm gonna keep this video live for about 48 hours or something."
EA8BEYAZqAA.005.mp4,not like loving it I was thinking can I do this for the rest of my life and I wasn't sure what I wanted to do so when I started making YouTube videos and that kind of started to take off it was like a blessing in disguise and I'm so thankful and lucky to be
EaBCJB8LXdI.003.mp4,I do kind of like a full day eating video for you. So I ate a bar this morning that I'm gonna go over and show you and I'm about to make a protein shake. So we did back or not back. We did biceps and shoulders today. And then I did our justicardio. So.
eAkWSjU-JyY.003.mp4,"I really love Gabby from over the course, both channels of hers. I really really love Alok Toe Bar, I love her videos, I like Emily Rose. I'll link all of these people below by the way. Oh, Vivian and I just make her pebbles are just like long-standing fave."
EAMHqNxa9yY.003.mp4,Okay. The water is still very hot.
EAMHqNxa9yY.005.mp4,Now this is our hot herbal compress. We hand make these here.
