video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
8nt2PL_p-Io.001.mp4,0.58599466,0.5611757,0.4896591,0.57215905,0.53281474
8OckVmEZ8X8.001.mp4,0.61486346,0.49751204,0.5514177,0.56554765,0.566983
8OckVmEZ8X8.002.mp4,0.5756882,0.54307246,0.4747993,0.55998576,0.51715106
8OckVmEZ8X8.004.mp4,0.48633382,0.51509136,0.40682986,0.5299062,0.4885381
8OckVmEZ8X8.005.mp4,0.5251599,0.5373284,0.46008965,0.5386555,0.51667154
8OGiv7FetSQ.003.mp4,0.5492642,0.5174769,0.47129655,0.5438649,0.49781895
8OGiv7FetSQ.005.mp4,0.61490154,0.49847794,0.5453018,0.5587617,0.5646982
8pM3X-xsD4s.002.mp4,0.58456826,0.49961573,0.46305877,0.5076531,0.5192532
8pM3X-xsD4s.005.mp4,0.56303346,0.51881504,0.43779567,0.5167106,0.4979856
8PXQ_5tUv74.003.mp4,0.62186056,0.5704897,0.5535701,0.58453363,0.59500396
8py6SksNsZQ.000.mp4,0.59393865,0.49783903,0.4943372,0.5562254,0.54215795
8py6SksNsZQ.004.mp4,0.5972102,0.5109906,0.48308504,0.56350285,0.52448547
8qesctueAV0.003.mp4,0.54490846,0.47941953,0.45658675,0.5329912,0.5099312
8qesctueAV0.005.mp4,0.5807935,0.674299,0.4660918,0.6065416,0.5761417
8qG1sMihtPA.001.mp4,0.52053696,0.52595735,0.4184121,0.56045604,0.50131565
8qG1sMihtPA.002.mp4,0.5206577,0.49395403,0.43060663,0.52536196,0.46878418
8qG1sMihtPA.005.mp4,0.5655599,0.54431355,0.4879583,0.55406827,0.5188328
8QtlG5ujHyc.000.mp4,0.5688674,0.53239757,0.5015418,0.55318797,0.54979
8QtlG5ujHyc.003.mp4,0.57524365,0.50225085,0.51236314,0.5421033,0.5173138
8RVJqjILSD0.002.mp4,0.5447558,0.5360689,0.42390424,0.55658245,0.5145685
8RVJqjILSD0.005.mp4,0.569873,0.48775828,0.46488664,0.5436121,0.50848734
8s0R8r6UsU0.001.mp4,0.5876114,0.52271134,0.4908466,0.53037226,0.5431303
8s0R8r6UsU0.002.mp4,0.5642917,0.58319795,0.4992714,0.5659721,0.5376186
8voP9HTSffg.000.mp4,0.590456,0.48675734,0.4926215,0.5149687,0.5266271
8w_oPolxRWQ.000.mp4,0.55239964,0.4839674,0.4809049,0.5270049,0.52053285
8XBprf4NyOg.003.mp4,0.54446554,0.5611827,0.4347741,0.5524977,0.50236195
8YQKwMdiaAE.000.mp4,0.55954653,0.5615827,0.49791414,0.5698641,0.5556226
8Z6PrQdqffA.000.mp4,0.5640571,0.55117965,0.479094,0.5579711,0.51173234
8Z6PrQdqffA.003.mp4,0.5369995,0.5105905,0.4393298,0.5326358,0.4803363
93bQfdes68U.000.mp4,0.53968227,0.5263782,0.4303341,0.5446624,0.5050625
93XyRBd_HqU.003.mp4,0.55443025,0.5200743,0.45943308,0.5414915,0.5333196
9a-3LrB7cDI.002.mp4,0.512387,0.5597979,0.41888493,0.58559376,0.5294828
9c66Lb7e1BQ.001.mp4,0.5815615,0.46875495,0.50456464,0.5455658,0.52928674
9cHxDnk6SUs.004.mp4,0.5483676,0.598593,0.4500857,0.5682422,0.532525
9DKE8426js0.000.mp4,0.5587986,0.51034653,0.45330495,0.5160068,0.48598897
9lA-PGQcHBc.000.mp4,0.6286469,0.5413269,0.5204481,0.5421123,0.53298116
9mM_0vrO3wc.000.mp4,0.59039253,0.5547556,0.5057994,0.57592696,0.5382498
9n8dNi-ERQ0.000.mp4,0.53709763,0.5039996,0.41542333,0.49356663,0.46779054
9o10YrQykMk.005.mp4,0.566475,0.45185155,0.4924261,0.5452502,0.49858028
9pGJyf1MXLY.003.mp4,0.5375128,0.4429127,0.43994677,0.51154405,0.47439218
9QGTbcqb2tM.004.mp4,0.5862774,0.5431112,0.49007845,0.55156845,0.5310541
9QGTbcqb2tM.005.mp4,0.5434321,0.39419132,0.46776146,0.5068567,0.46589026
9rF3BEXetOo.003.mp4,0.59523535,0.4770633,0.5127281,0.55329686,0.53433156
9RfE2-aTvaM.005.mp4,0.5493261,0.5221291,0.43600333,0.53338903,0.50089705
9SGTRbePKLI.000.mp4,0.5376283,0.5378762,0.43280137,0.55117196,0.48805857
9uMpKla2OQM.003.mp4,0.522216,0.3950958,0.4281333,0.48699048,0.4498117
9uMpKla2OQM.005.mp4,0.5467941,0.49434444,0.48557183,0.54359055,0.5257211
9UUtf0_ZR14.000.mp4,0.5239466,0.5037074,0.42653596,0.50244915,0.45995662
9UUtf0_ZR14.003.mp4,0.53327423,0.5611867,0.43857914,0.55920005,0.49556446
9UWCHrG5mys.000.mp4,0.6035187,0.5188446,0.5385452,0.5567225,0.5696992
9XqeGs2MMic.001.mp4,0.5652019,0.4627256,0.46448836,0.53465027,0.4990678
9ydyJKZBWiA.004.mp4,0.5645384,0.46068582,0.47850934,0.5496467,0.49774462
9z5cV1ANYwE.005.mp4,0.5910131,0.5710962,0.49159697,0.5730823,0.5494041
_01AyUz9J9I.000.mp4,0.5732127,0.494629,0.46166086,0.5595817,0.51041883
_01AyUz9J9I.003.mp4,0.5851901,0.47896194,0.462168,0.55353457,0.51857
_0bg1TLPP-I.003.mp4,0.56107634,0.55275404,0.4793603,0.5732115,0.52422535
_2DSmy36OEM.000.mp4,0.575738,0.49197283,0.5101079,0.54567504,0.51451516
_2DSmy36OEM.005.mp4,0.5130529,0.46012595,0.42865708,0.51170397,0.44383663
_5ltHlmGvq8.000.mp4,0.5583674,0.52912694,0.4677671,0.54120934,0.5086131
_65KGQpiabs.000.mp4,0.62013996,0.4684046,0.51905876,0.56712526,0.53833735
_7s27dUoYVg.004.mp4,0.62617743,0.6003638,0.50274354,0.5445609,0.55098414
_fFmEyvWgfA.001.mp4,0.5684503,0.5317862,0.48871365,0.57453775,0.50168097
_fJcW5234bY.001.mp4,0.58070904,0.5057654,0.519473,0.557447,0.53328794
_fJcW5234bY.003.mp4,0.61162335,0.54638046,0.53692067,0.5813734,0.5710918
_G3kw9HwCqY.001.mp4,0.5632795,0.5220103,0.49224517,0.5674023,0.51074284
_g3M_MoFIvA.000.mp4,0.5984791,0.5217307,0.5173415,0.5555786,0.56215185
_g3M_MoFIvA.002.mp4,0.5518986,0.452263,0.42608404,0.5138484,0.49279642
_GFregyrwfo.000.mp4,0.5191501,0.61140716,0.3869502,0.5353833,0.5238608
_hR9AD-eIy8.001.mp4,0.6209541,0.5546547,0.5322399,0.5929674,0.55466706
_hR9AD-eIy8.002.mp4,0.5807862,0.48459113,0.49929717,0.5512396,0.50148994
_IQX3zjINy4.003.mp4,0.5429063,0.5239796,0.43691474,0.5441834,0.518351
_IS6GFmQYj4.001.mp4,0.572013,0.5534395,0.5225577,0.58331,0.5367616
_IS6GFmQYj4.005.mp4,0.49336147,0.5341462,0.39208093,0.52071077,0.47221363
_kK9tGN883Y.001.mp4,0.50399864,0.51536787,0.39958102,0.5220622,0.4631874
_kK9tGN883Y.003.mp4,0.5582803,0.5180111,0.45173725,0.4943085,0.46456742
_mvqVnzddCw.001.mp4,0.6065024,0.4914252,0.55436,0.5633625,0.54487485
_Q4wOgixh7E.003.mp4,0.5576731,0.46020094,0.45729098,0.5361569,0.49579495
_QXI4n_FRN4.000.mp4,0.52240974,0.46166357,0.45003158,0.4827245,0.4674535
_QXI4n_FRN4.002.mp4,0.5711066,0.57505053,0.4622283,0.533611,0.51739323
_QXI4n_FRN4.003.mp4,0.5355484,0.5830078,0.4357143,0.5254412,0.5171918
_RfHkyf68Zs.000.mp4,0.61424553,0.59048086,0.5181405,0.6032193,0.55439705
_TbRQa4InvM.004.mp4,0.62917143,0.5256581,0.5395058,0.5598579,0.5660816
_UnoRkHkYB8.004.mp4,0.5594543,0.53551453,0.48916343,0.5489909,0.54364264
_uNup91ZYw0.000.mp4,0.5947845,0.5415214,0.47335333,0.5735086,0.5230007
_VsE38xSmdM.003.mp4,0.5894207,0.5355097,0.5194812,0.5666904,0.5625283
_ZAqTHlu2ts.000.mp4,0.55141276,0.5678527,0.48225182,0.5626898,0.53867054
_ZAqTHlu2ts.002.mp4,0.5734219,0.5977232,0.5064816,0.60070896,0.5697521
_ZAqTHlu2ts.003.mp4,0.5423669,0.59148,0.5026397,0.5967777,0.5630005
_zI6qgTJOSA.003.mp4,0.59491915,0.5056942,0.50152653,0.53430295,0.50989914
_ztmNiy8D3c.002.mp4,0.5633661,0.4540727,0.46213257,0.5136871,0.4908274
a-nUsP7oETI.004.mp4,0.5695098,0.48822454,0.49277353,0.544339,0.52624404
A1lbD_OCuj4.002.mp4,0.51177204,0.6009238,0.43983558,0.56219614,0.49712923
a38rz5AIslE.000.mp4,0.4850219,0.59048784,0.38758022,0.54283726,0.50995636
a38rz5AIslE.002.mp4,0.47398514,0.5436304,0.37301838,0.53820467,0.45954552
A6ZWTfKPLPE.000.mp4,0.57898724,0.5115454,0.5210817,0.5530845,0.5382929
A7qb47cmxJo.004.mp4,0.5714965,0.4944534,0.493877,0.5425765,0.5451858
a84s1DYag-I.000.mp4,0.4966256,0.49424893,0.40977618,0.5093867,0.4647974
a84s1DYag-I.003.mp4,0.5213415,0.5456795,0.45221612,0.54052734,0.49561477
a97PXgrKSxo.001.mp4,0.56181395,0.5951753,0.45047903,0.5816045,0.55236197
a_HpQgY5vb4.000.mp4,0.554016,0.6054106,0.45051453,0.573584,0.5343649
aaDlp62qn60.000.mp4,0.59468126,0.4956568,0.5193732,0.5757323,0.54519796
ADa9rkwF2uA.004.mp4,0.5996311,0.56743884,0.5465048,0.58417344,0.56081074
ADa9rkwF2uA.005.mp4,0.5855996,0.6076985,0.5238945,0.6050729,0.56203324
adBtc3XrSsg.003.mp4,0.51153255,0.5014997,0.40891546,0.5318829,0.46974754
aenedH_X3Us.000.mp4,0.63843393,0.5217672,0.56436896,0.5441429,0.5793421
Af_F0IzHK6o.005.mp4,0.57322913,0.5044925,0.46180645,0.53965795,0.5143216
AFQz-qy0FkY.005.mp4,0.6230755,0.5702486,0.5453179,0.5747367,0.56611556
aFVFvJNnFt0.002.mp4,0.5267116,0.4281853,0.42307025,0.48786706,0.4429862
AFvUxDwJB84.005.mp4,0.5492198,0.4951178,0.40016842,0.5091435,0.4854337
Agg7z10B_iY.005.mp4,0.54754984,0.52760625,0.44066957,0.53696954,0.5138373
Ahiq4zhmYco.000.mp4,0.50994205,0.45412683,0.43198255,0.5250675,0.46725646
Ahiq4zhmYco.001.mp4,0.5190083,0.5223718,0.4622922,0.544615,0.49567807
Ahiq4zhmYco.003.mp4,0.5660694,0.4417152,0.49461702,0.52506095,0.49060965
ahqyOhg6D7c.001.mp4,0.5807064,0.5512062,0.4837987,0.5331095,0.5183617
aIwWcLojoh0.000.mp4,0.5484471,0.47235316,0.45599166,0.532582,0.5088702
aL0oPOOeoB8.000.mp4,0.51449174,0.51940584,0.40089163,0.5213986,0.45891285
aLAqJkRWKuk.001.mp4,0.58400637,0.5010202,0.50649214,0.5420929,0.5306761
aLAqJkRWKuk.003.mp4,0.5960308,0.5579515,0.5404733,0.604334,0.5604237
AlEqtGWa43g.003.mp4,0.58729994,0.6721141,0.47864008,0.5887791,0.5788044
AlEqtGWa43g.004.mp4,0.60325766,0.5363164,0.51140404,0.5682325,0.54368275
Alox0G4xUfM.001.mp4,0.53119296,0.46979716,0.43793324,0.52282697,0.48125446
alucqviYJFE.000.mp4,0.4903495,0.50021887,0.41961306,0.5210758,0.47512823
alucqviYJFE.005.mp4,0.5058063,0.46082804,0.420694,0.512697,0.47291872
aLvpOYqzErk.001.mp4,0.58577454,0.5163104,0.51195437,0.55744433,0.5495303
aLvpOYqzErk.002.mp4,0.54821384,0.48544782,0.4632207,0.52671564,0.49028844
aLvpOYqzErk.005.mp4,0.6343138,0.6077085,0.5227929,0.54619473,0.5690158
An7WScf0RRc.001.mp4,0.55371165,0.5950689,0.47350457,0.563179,0.56138146
AobPtpyKat8.003.mp4,0.62863755,0.5711497,0.51251364,0.5233375,0.53868735
AotbiNsU85A.005.mp4,0.6184611,0.5561365,0.535928,0.5375246,0.55308247
AP0aklGHino.002.mp4,0.53507894,0.61201197,0.4048319,0.5603973,0.52339494
ApCq0dwH1Ak.000.mp4,0.6119612,0.5571862,0.49317402,0.560614,0.55013806
ApPnsnIZozw.002.mp4,0.5662955,0.54084367,0.47865966,0.55958194,0.5428379
APqMkruLkoE.001.mp4,0.568696,0.5140382,0.45594245,0.53955245,0.51933926
aptKaxP81xA.001.mp4,0.5321466,0.5605272,0.43765286,0.56856877,0.5313902
aptKaxP81xA.003.mp4,0.5450086,0.586434,0.46350738,0.5693834,0.5459252
aptKaxP81xA.005.mp4,0.5677385,0.62086934,0.48846358,0.5980503,0.5615256
aPTNxA43WHY.001.mp4,0.5922554,0.6564588,0.47876176,0.60214,0.5676199
AR3UwbmgKuQ.000.mp4,0.54052454,0.4318581,0.44403985,0.5134897,0.47826838
AR3UwbmgKuQ.002.mp4,0.57145417,0.55779177,0.457603,0.5453934,0.50544316
AuaQ0rtedRk.000.mp4,0.6156729,0.5311686,0.5547941,0.57394457,0.5646506
AuaQ0rtedRk.002.mp4,0.5767485,0.50856817,0.50232166,0.56129086,0.53674036
AvuGsnkWjt8.000.mp4,0.5765427,0.45671868,0.4831808,0.5086022,0.49971992
AvuGsnkWjt8.003.mp4,0.5417938,0.4845663,0.45554626,0.523314,0.50463176
AWe6ZZUmlZw.001.mp4,0.5496126,0.5261551,0.43150264,0.584166,0.5218552
AWe6ZZUmlZw.003.mp4,0.5496643,0.528467,0.45436645,0.56342083,0.5153397
AwNVGShHjvw.003.mp4,0.61128575,0.51040024,0.49792486,0.5678437,0.5333382
ax1Fck6zMzk.001.mp4,0.5340087,0.6188465,0.42377776,0.5640165,0.5088435
ax8wm9K41og.002.mp4,0.51335114,0.6106467,0.40039226,0.53850913,0.52760965
ay4cdKr1I0o.002.mp4,0.5386648,0.6292602,0.4122833,0.57466537,0.54218346
Ay7bZ7Sgx9Q.000.mp4,0.5730993,0.49745864,0.4797422,0.52592206,0.52871716
Ay7bZ7Sgx9Q.005.mp4,0.56183344,0.5503696,0.49710682,0.5685306,0.53198576
AZ2HyBOmliQ.000.mp4,0.49345693,0.46325818,0.40328813,0.50905925,0.47032288
AZj2VoCcayA.002.mp4,0.6085135,0.596738,0.5176865,0.5895164,0.5553593
B-OJ_xZILLg.000.mp4,0.5475331,0.42719543,0.44058496,0.49762502,0.47308654
b-qfeGqPd04.003.mp4,0.5640877,0.5489144,0.48281837,0.56858927,0.5300778
B1efbNxLPe8.002.mp4,0.5554689,0.48597035,0.47751603,0.54983944,0.5112344
B2riMsP8LD8.000.mp4,0.6292327,0.5617153,0.53628445,0.589255,0.5658518
B2riMsP8LD8.002.mp4,0.5829584,0.51475984,0.5188658,0.5584249,0.54276794
b2Y41GrCrPs.004.mp4,0.5671242,0.50269955,0.4726231,0.54419446,0.5105064
b2Y41GrCrPs.005.mp4,0.57029146,0.49823698,0.49780902,0.553537,0.5265295
B3zFJhrmqwg.000.mp4,0.52256835,0.4574956,0.4239228,0.50940204,0.46719018
B77ZCcCMrkM.001.mp4,0.56804687,0.50164855,0.43451002,0.4888456,0.47991234
B77ZCcCMrkM.002.mp4,0.553819,0.5681674,0.43764856,0.5264187,0.52722555
bAxlTgobVHE.003.mp4,0.5870698,0.547069,0.5033292,0.55173075,0.53750694
bBqZyG-9ksM.000.mp4,0.5311491,0.47711575,0.42221585,0.52082324,0.45934343
bBqZyG-9ksM.003.mp4,0.5890219,0.54989505,0.5159877,0.5719318,0.56004757
bBqZyG-9ksM.004.mp4,0.5832315,0.5201513,0.49673647,0.5520791,0.53364736
BBSB9OJdb0Q.003.mp4,0.55497694,0.52421135,0.47720468,0.5445826,0.52686316
BCNZ_j_kMB4.003.mp4,0.543873,0.5137408,0.48270464,0.5551145,0.52677566
bcRPLKygrNk.002.mp4,0.5682971,0.54680467,0.48193064,0.57773876,0.54331374
bcRPLKygrNk.005.mp4,0.5558372,0.5538042,0.48032698,0.5742129,0.5399931
bcx6xr9Ja-8.002.mp4,0.5833192,0.5189736,0.49052572,0.5604916,0.5307533
bDjqDn6susQ.002.mp4,0.5439681,0.48333618,0.4657014,0.5105368,0.5025207
bej-DbxTkWA.001.mp4,0.51173675,0.587434,0.40468764,0.5692498,0.5037081
BeyIfaH64xY.002.mp4,0.59369713,0.5403663,0.53098464,0.56383336,0.554639
bFwtVtZodIg.001.mp4,0.57704747,0.593032,0.46360883,0.541498,0.537948
bFwtVtZodIg.003.mp4,0.5533936,0.50530404,0.42274058,0.49771273,0.48135018
bJktioZ5Yxk.001.mp4,0.5401789,0.5994103,0.4503786,0.5801495,0.53834903
bJktioZ5Yxk.005.mp4,0.5279965,0.53007436,0.42556936,0.5420601,0.5122288
BjQ95T-Dw1U.001.mp4,0.52191603,0.5192789,0.43860367,0.516844,0.4907212
bkzgccBFztM.002.mp4,0.5800846,0.6305387,0.50510883,0.5795001,0.5659004
blAjqQ0ja8Q.001.mp4,0.5644878,0.54386306,0.49911162,0.5749503,0.53982484
blAjqQ0ja8Q.002.mp4,0.5524464,0.5005249,0.48902485,0.55577856,0.529988
blAjqQ0ja8Q.004.mp4,0.63598466,0.5968664,0.5414437,0.60504866,0.570007
bLOSPQ8MAC8.000.mp4,0.5069781,0.48772973,0.41314143,0.5239946,0.47289154
BlvmREgt2C0.004.mp4,0.5436567,0.51870626,0.45428514,0.5414749,0.48803377
BlXViK_ltm8.001.mp4,0.61088544,0.5853351,0.5123957,0.57620895,0.55752945
BmDClgdWlH4.005.mp4,0.589937,0.5629286,0.52336997,0.5742486,0.564429
Bmn4YEhgBDY.000.mp4,0.59934396,0.5657879,0.534532,0.58119893,0.5620599
bN2IM-rqZlc.001.mp4,0.5232348,0.46014985,0.46700838,0.5155921,0.47219187
bN2IM-rqZlc.005.mp4,0.53057706,0.4969118,0.41053972,0.51907265,0.47410193
Bn5QwANp5LM.004.mp4,0.5864431,0.50624686,0.5091087,0.54319894,0.51361334
bnoPmV0_aIc.001.mp4,0.60124415,0.5405024,0.5087675,0.5733343,0.53144693
Bo-mrL28d8M.001.mp4,0.5494668,0.5153901,0.4957063,0.5327468,0.5210263
Bo-mrL28d8M.005.mp4,0.51687485,0.46642855,0.4402668,0.4947649,0.46847713
bPLhV0PGR50.000.mp4,0.51385564,0.4656484,0.39103043,0.49599028,0.4464724
BPUFqFLZgZU.000.mp4,0.56515175,0.5814956,0.47823903,0.5940209,0.5375269
BQ9i8qkXiVQ.001.mp4,0.55597115,0.5201999,0.45587596,0.56251377,0.5115178
BS0wgLXqFgc.000.mp4,0.5448591,0.44322395,0.46070817,0.516779,0.48509577
BS0wgLXqFgc.004.mp4,0.5564841,0.45185134,0.45046023,0.55614465,0.4897903
bSeTNdOtK7I.002.mp4,0.4989571,0.47239593,0.4185398,0.53795123,0.47638842
bSeTNdOtK7I.003.mp4,0.5466251,0.56561977,0.45755953,0.5497453,0.52608126
BStHNKV820Q.000.mp4,0.58283633,0.505263,0.46593332,0.5474005,0.49582148
bt-ev53zZWE.005.mp4,0.59715766,0.46561873,0.50127983,0.53372616,0.5074375
bTLTLzXehPE.000.mp4,0.6493496,0.49121448,0.5844588,0.5823814,0.5781141
bTLTLzXehPE.005.mp4,0.59986806,0.48722255,0.5113438,0.5577111,0.51769
bviHajVIie0.001.mp4,0.5821053,0.49532765,0.5087004,0.54936486,0.53634155
BxD2uO_3RXU.001.mp4,0.58848774,0.49056584,0.48784485,0.53228253,0.5217963
bYXRyimxh7A.005.mp4,0.52462536,0.47158003,0.4804663,0.53130513,0.5031406
BZ3FEf_KKso.002.mp4,0.5612032,0.50393134,0.45334962,0.53753495,0.5155522
Bz3Jx4QL_6Q.002.mp4,0.52306974,0.54654926,0.46205217,0.54474425,0.530317
Bz3Jx4QL_6Q.005.mp4,0.570018,0.5997709,0.45637724,0.5743835,0.55483663
bzaOB8BoWPU.001.mp4,0.62140864,0.56661975,0.53703266,0.5370927,0.5506001
BzMLhulrt0Q.000.mp4,0.6025236,0.51135683,0.48561656,0.55167466,0.5206424
C-48U5oDuvw.000.mp4,0.59526163,0.58730614,0.5030256,0.5923853,0.55909526
C-48U5oDuvw.001.mp4,0.59569174,0.56102467,0.4821254,0.5431585,0.5566522
C0uc-2KrnnQ.003.mp4,0.6021509,0.5829254,0.5358238,0.58819336,0.5686134
c2LeNguVNrI.000.mp4,0.60750675,0.60150856,0.49701875,0.54325646,0.5395067
c2LeNguVNrI.005.mp4,0.5961484,0.5054318,0.5026901,0.5665813,0.5369081
C2MEPH7x9m0.000.mp4,0.5831673,0.6076708,0.4802857,0.56263345,0.5344401
C2MEPH7x9m0.004.mp4,0.53671414,0.59200007,0.41859928,0.5610851,0.5268426
C2Y9Puk3Obk.002.mp4,0.61851484,0.51645476,0.5310095,0.56933475,0.5534348
c3esnCQDoKc.000.mp4,0.5576958,0.5149163,0.48473856,0.5408084,0.5302726
c4XnKouozXU.002.mp4,0.5904148,0.5676281,0.47733992,0.5313835,0.5280157
c4XnKouozXU.005.mp4,0.56460243,0.5613195,0.4637422,0.56614196,0.5078817
C5qRszPK9HY.002.mp4,0.54971224,0.50116235,0.47080395,0.5352002,0.5133935
c5ZnKbaNCE8.001.mp4,0.57727486,0.49949884,0.4759546,0.5437034,0.52793
c5ZnKbaNCE8.002.mp4,0.5125994,0.42350596,0.41796547,0.4918679,0.45939368
c70zW-HoZUA.001.mp4,0.5345215,0.5843714,0.42656717,0.56103927,0.5255719
C8xZ0vhrrFE.004.mp4,0.57122505,0.570717,0.4738152,0.5620147,0.55021137
cA3KzjBNr4M.001.mp4,0.55018455,0.52888983,0.446102,0.5478949,0.52139515
cA3KzjBNr4M.004.mp4,0.5433881,0.5649137,0.4548759,0.5543078,0.52465934
CAuVlnNy95E.002.mp4,0.58366585,0.52249986,0.51634556,0.55770624,0.538721
CDTo7WVyf5s.003.mp4,0.58778095,0.51383,0.47006023,0.53372145,0.5274983
cdtZKwM5NIM.002.mp4,0.65028095,0.5920108,0.554836,0.61542404,0.59186035
cdtZKwM5NIM.003.mp4,0.5600958,0.47639138,0.4547941,0.4890941,0.49153626
CESTtNvDpww.001.mp4,0.55225736,0.43289012,0.46058857,0.51656264,0.4618105
cFGjJg-2zOk.004.mp4,0.54476416,0.45770836,0.48508584,0.534467,0.5138582
CFK8ib0aWe8.004.mp4,0.5963896,0.64234674,0.494274,0.6039838,0.5510351
CFK8ib0aWe8.005.mp4,0.52096295,0.55856544,0.45305642,0.53769565,0.507608
CGfr9jl8w4Y.000.mp4,0.6130979,0.5997873,0.5112907,0.58195984,0.55814755
cgGCyBMdGrA.004.mp4,0.5421032,0.4870618,0.4405475,0.5367613,0.4850669
cgT-3CHBmKs.001.mp4,0.5972769,0.4547266,0.4999283,0.53496164,0.51940507
CHkKv9TXm0g.002.mp4,0.53208995,0.52461255,0.44121307,0.52811825,0.47505164
ciWUq6iQTIE.001.mp4,0.5485341,0.45981526,0.4622335,0.53963757,0.49469098
cjbh1lfr43c.001.mp4,0.5099397,0.5742955,0.4232467,0.55453235,0.4835444
cJs_LosR-u8.001.mp4,0.55635446,0.62897134,0.4727697,0.5778325,0.5493213
cJs_LosR-u8.003.mp4,0.55525386,0.49573925,0.4956407,0.541327,0.5263548
cJs_LosR-u8.005.mp4,0.5316646,0.58180314,0.45538932,0.5737574,0.54499316
CLGJCzz6tIU.000.mp4,0.5712716,0.5683669,0.50496036,0.57892007,0.5481863
CLGJCzz6tIU.002.mp4,0.52505964,0.55648166,0.4602729,0.5698163,0.52622473
clMg72MI8rw.000.mp4,0.5645606,0.5438188,0.48336664,0.5659261,0.5462368
clMg72MI8rw.001.mp4,0.61004543,0.58352906,0.50986534,0.5966591,0.5764755
ClSP2k9DFX0.001.mp4,0.60346675,0.5373096,0.5153294,0.5322295,0.5323834
cMLkNVKkaOQ.001.mp4,0.6029918,0.5382268,0.5295149,0.56999457,0.5594102
Cng72emlXAM.001.mp4,0.61974007,0.5084416,0.531909,0.5210983,0.5225532
cNXnowQb7rs.001.mp4,0.5530948,0.48869756,0.44606215,0.52502424,0.47606975
CO7vZjYF6Zk.003.mp4,0.5705469,0.5592141,0.46476728,0.5101709,0.50369555
cOo5N1qblyw.000.mp4,0.4890388,0.51183987,0.3777638,0.5048215,0.45508826
cOossY5pTrU.005.mp4,0.5482263,0.55246204,0.45155185,0.5280148,0.5210276
CpmR-91GxmY.001.mp4,0.5852407,0.51938194,0.5313939,0.5732604,0.55154294
CpmR-91GxmY.003.mp4,0.6136349,0.5708702,0.52739656,0.6038954,0.5569839
CPtaCNonKlE.001.mp4,0.49355504,0.61610943,0.38094935,0.5468741,0.50336146
cpzY1b6wJqs.000.mp4,0.55124515,0.49191904,0.45949447,0.5595283,0.5056885
CQR-eM3mTFU.000.mp4,0.56685054,0.48026547,0.45088077,0.5200785,0.48167124
cQRFb-xa4Vc.000.mp4,0.5521253,0.53623223,0.46253425,0.55542904,0.50991493
cRDYrvxRJ6U.004.mp4,0.55096525,0.6213453,0.43676245,0.5724268,0.5303805
cT3oyHhUznw.000.mp4,0.57476974,0.5110062,0.47906923,0.5454766,0.50755835
CuGuiOZ48Ig.003.mp4,0.5680274,0.4669934,0.48712486,0.52959526,0.50390196
CUiG7UZ9A3k.004.mp4,0.56348866,0.5296113,0.47421426,0.5658784,0.531093
CV930dFsubs.004.mp4,0.56418425,0.45963734,0.46155584,0.51977265,0.5042762
CV930dFsubs.005.mp4,0.5835917,0.5329124,0.4918077,0.56789875,0.53360116
cvHqtadNJDo.002.mp4,0.54272896,0.53058344,0.47252703,0.5616447,0.5379264
Cvuu76B-bxA.004.mp4,0.55789495,0.5344502,0.4871289,0.57819617,0.5451539
CwFH8J7smjE.000.mp4,0.60727036,0.5299679,0.49950665,0.57401115,0.530936
CwmYqA1yi0Q.004.mp4,0.61086035,0.5688058,0.49601883,0.576735,0.5510435
cx8IycWgMVs.000.mp4,0.5791028,0.6024896,0.4815321,0.5715033,0.5450251
cx8IycWgMVs.002.mp4,0.5276645,0.52094406,0.43855742,0.55752575,0.48025808
cxJ0u6r0-pU.004.mp4,0.5346762,0.6020897,0.41087317,0.55744183,0.515906
cY3nHc5fDYE.004.mp4,0.5245386,0.551202,0.4284537,0.53395003,0.51292455
CyzKot0CNyU.002.mp4,0.6225842,0.521123,0.51134735,0.5463512,0.5538266
cZ6xhB5yhfY.005.mp4,0.6014334,0.591904,0.5084328,0.54312015,0.55571866
d4cPiUXpGbc.001.mp4,0.56192255,0.48227417,0.47016442,0.5349127,0.4880176
d4cPiUXpGbc.003.mp4,0.5881334,0.5505083,0.49874097,0.54075867,0.553056
d4cPiUXpGbc.004.mp4,0.5816051,0.47283146,0.48496854,0.5091116,0.48707113
d4iSwRMV0bA.001.mp4,0.5487347,0.51599234,0.44810376,0.5378239,0.4971556
d5ujzxBlvwY.000.mp4,0.56045663,0.60750985,0.455881,0.61182696,0.5454377
d8skGb2ycio.004.mp4,0.63268596,0.5710785,0.5430188,0.60610485,0.57792675
d8skGb2ycio.005.mp4,0.5831117,0.5314008,0.49728787,0.5423499,0.5169976
d9_YDJdF-7I.004.mp4,0.5359761,0.5132767,0.42361033,0.5207304,0.5061244
d9_YDJdF-7I.005.mp4,0.55822784,0.53501624,0.4420109,0.53197366,0.488933
d9ekvXz64Mc.001.mp4,0.611377,0.5369003,0.55144584,0.5830627,0.557657
D_FGBb-1B1o.000.mp4,0.6125637,0.5617888,0.52978367,0.5522686,0.5806345
d_POf1pikX0.004.mp4,0.53884387,0.46167532,0.42527926,0.52347785,0.46157232
datcFOBWYxc.000.mp4,0.59630215,0.59103185,0.48099512,0.5665071,0.52969635
